Product Name,SKU,Category,Brand,Purchase Cost,Shipping Cost,Packaging Cost,Handling Cost,Other Costs,Current Selling Price,Return Rate (%),Damage Rate (%),Marketplace Fee (%),Payment Fee (%),Tax Rate (%),Description,Quantity,Monthly Units Sold
Product 32,SKU-032,Electronics,TestBrand,260,10,5,3,2,390.0,2,1,5,2,18,Test product 32,100,50
Product 33,SKU-033,Electronics,TestBrand,265,10,5,3,2,397.5,2,1,5,2,18,Test product 33,100,50
Product 34,SKU-034,Electronics,TestBrand,270,10,5,3,2,405.0,2,1,5,2,18,Test product 34,100,50
Product 35,SKU-035,Electronics,TestBrand,275,10,5,3,2,412.5,2,1,5,2,18,Test product 35,100,50
Product 36,SKU-036,Electronics,TestBrand,280,10,5,3,2,420.0,2,1,5,2,18,Test product 36,100,50
Product 37,SKU-037,Electronics,TestBrand,285,10,5,3,2,427.5,2,1,5,2,18,Test product 37,100,50
Product 38,SKU-038,Electronics,TestBrand,290,10,5,3,2,435.0,2,1,5,2,18,Test product 38,100,50
Product 39,SKU-039,Electronics,TestBrand,295,10,5,3,2,442.5,2,1,5,2,18,Test product 39,100,50
Product 40,SKU-040,Electronics,TestBrand,300,10,5,3,2,450.0,2,1,5,2,18,Test product 40,100,50
Product 41,SKU-041,Electronics,TestBrand,305,10,5,3,2,457.5,2,1,5,2,18,Test product 41,100,50
Product 42,SKU-042,Electronics,TestBrand,310,10,5,3,2,465.0,2,1,5,2,18,Test product 42,100,50
Product 43,SKU-043,Electronics,TestBrand,315,10,5,3,2,472.5,2,1,5,2,18,Test product 43,100,50
Product 44,SKU-044,Electronics,TestBrand,320,10,5,3,2,480.0,2,1,5,2,18,Test product 44,100,50
Product 45,SKU-045,Electronics,TestBrand,325,10,5,3,2,487.5,2,1,5,2,18,Test product 45,100,50
Product 46,SKU-046,Electronics,TestBrand,330,10,5,3,2,495.0,2,1,5,2,18,Test product 46,100,50
Product 47,SKU-047,Electronics,TestBrand,335,10,5,3,2,502.5,2,1,5,2,18,Test product 47,100,50
Product 48,SKU-048,Electronics,TestBrand,340,10,5,3,2,510.0,2,1,5,2,18,Test product 48,100,50
Product 49,SKU-049,Electronics,TestBrand,345,10,5,3,2,517.5,2,1,5,2,18,Test product 49,100,50
Product 50,SKU-050,Electronics,TestBrand,350,10,5,3,2,525.0,2,1,5,2,18,Test product 50,100,50
Product 51,SKU-051,Electronics,TestBrand,355,10,5,3,2,532.5,2,1,5,2,18,Test product 51,100,50
Product 52,SKU-052,Electronics,TestBrand,360,10,5,3,2,540.0,2,1,5,2,18,Test product 52,100,50
Product 53,SKU-053,Electronics,TestBrand,365,10,5,3,2,547.5,2,1,5,2,18,Test product 53,100,50
Product 54,SKU-054,Electronics,TestBrand,370,10,5,3,2,555.0,2,1,5,2,18,Test product 54,100,50
Product 55,SKU-055,Electronics,TestBrand,375,10,5,3,2,562.5,2,1,5,2,18,Test product 55,100,50
Product 56,SKU-056,Electronics,TestBrand,380,10,5,3,2,570.0,2,1,5,2,18,Test product 56,100,50
Product 57,SKU-057,Electronics,TestBrand,385,10,5,3,2,577.5,2,1,5,2,18,Test product 57,100,50
Product 58,SKU-058,Electronics,TestBrand,390,10,5,3,2,585.0,2,1,5,2,18,Test product 58,100,50
Product 59,SKU-059,Electronics,TestBrand,395,10,5,3,2,592.5,2,1,5,2,18,Test product 59,100,50
Product 60,SKU-060,Electronics,TestBrand,400,10,5,3,2,600.0,2,1,5,2,18,Test product 60,100,50
Product 61,SKU-061,Electronics,TestBrand,405,10,5,3,2,607.5,2,1,5,2,18,Test product 61,100,50
Product 62,SKU-062,Electronics,TestBrand,410,10,5,3,2,615.0,2,1,5,2,18,Test product 62,100,50
Product 63,SKU-063,Electronics,TestBrand,415,10,5,3,2,622.5,2,1,5,2,18,Test product 63,100,50
Product 64,SKU-064,Electronics,TestBrand,420,10,5,3,2,630.0,2,1,5,2,18,Test product 64,100,50
Product 65,SKU-065,Electronics,TestBrand,425,10,5,3,2,637.5,2,1,5,2,18,Test product 65,100,50
Product 66,SKU-066,Electronics,TestBrand,430,10,5,3,2,645.0,2,1,5,2,18,Test product 66,100,50
Product 67,SKU-067,Electronics,TestBrand,435,10,5,3,2,652.5,2,1,5,2,18,Test product 67,100,50
Product 68,SKU-068,Electronics,TestBrand,440,10,5,3,2,660.0,2,1,5,2,18,Test product 68,100,50
Product 69,SKU-069,Electronics,TestBrand,445,10,5,3,2,667.5,2,1,5,2,18,Test product 69,100,50
Product 70,SKU-070,Electronics,TestBrand,450,10,5,3,2,675.0,2,1,5,2,18,Test product 70,100,50
Product 71,SKU-071,Electronics,TestBrand,455,10,5,3,2,682.5,2,1,5,2,18,Test product 71,100,50
Product 72,SKU-072,Electronics,TestBrand,460,10,5,3,2,690.0,2,1,5,2,18,Test product 72,100,50
Product 73,SKU-073,Electronics,TestBrand,465,10,5,3,2,697.5,2,1,5,2,18,Test product 73,100,50
Product 74,SKU-074,Electronics,TestBrand,470,10,5,3,2,705.0,2,1,5,2,18,Test product 74,100,50
Product 75,SKU-075,Electronics,TestBrand,475,10,5,3,2,712.5,2,1,5,2,18,Test product 75,100,50
Product 76,SKU-076,Electronics,TestBrand,480,10,5,3,2,720.0,2,1,5,2,18,Test product 76,100,50
Product 77,SKU-077,Electronics,TestBrand,485,10,5,3,2,727.5,2,1,5,2,18,Test product 77,100,50
Product 78,SKU-078,Electronics,TestBrand,490,10,5,3,2,735.0,2,1,5,2,18,Test product 78,100,50
Product 79,SKU-079,Electronics,TestBrand,495,10,5,3,2,742.5,2,1,5,2,18,Test product 79,100,50
Product 80,SKU-080,Electronics,TestBrand,500,10,5,3,2,750.0,2,1,5,2,18,Test product 80,100,50
Product 81,SKU-081,Electronics,TestBrand,505,10,5,3,2,757.5,2,1,5,2,18,Test product 81,100,50
Product 82,SKU-082,Electronics,TestBrand,510,10,5,3,2,765.0,2,1,5,2,18,Test product 82,100,50
Product 83,SKU-083,Electronics,TestBrand,515,10,5,3,2,772.5,2,1,5,2,18,Test product 83,100,50
Product 84,SKU-084,Electronics,TestBrand,520,10,5,3,2,780.0,2,1,5,2,18,Test product 84,100,50
Product 85,SKU-085,Electronics,TestBrand,525,10,5,3,2,787.5,2,1,5,2,18,Test product 85,100,50
Product 86,SKU-086,Electronics,TestBrand,530,10,5,3,2,795.0,2,1,5,2,18,Test product 86,100,50
Product 87,SKU-087,Electronics,TestBrand,535,10,5,3,2,802.5,2,1,5,2,18,Test product 87,100,50
Product 88,SKU-088,Electronics,TestBrand,540,10,5,3,2,810.0,2,1,5,2,18,Test product 88,100,50
Product 89,SKU-089,Electronics,TestBrand,545,10,5,3,2,817.5,2,1,5,2,18,Test product 89,100,50
Product 90,SKU-090,Electronics,TestBrand,550,10,5,3,2,825.0,2,1,5,2,18,Test product 90,100,50
Product 91,SKU-091,Electronics,TestBrand,555,10,5,3,2,832.5,2,1,5,2,18,Test product 91,100,50
Product 92,SKU-092,Electronics,TestBrand,560,10,5,3,2,840.0,2,1,5,2,18,Test product 92,100,50
Product 93,SKU-093,Electronics,TestBrand,565,10,5,3,2,847.5,2,1,5,2,18,Test product 93,100,50
Product 94,SKU-094,Electronics,TestBrand,570,10,5,3,2,855.0,2,1,5,2,18,Test product 94,100,50
Product 95,SKU-095,Electronics,TestBrand,575,10,5,3,2,862.5,2,1,5,2,18,Test product 95,100,50
Missing Cost Product,SKU-MISSING-COST,Electronics,TestBrand,,10,5,3,2,200,2,1,5,2,18,Product with missing purchase cost,100,50
Currency Cost Product,SKU-CURRENCY,Electronics,TestBrand,"₹1,250",10,5,3,2,1875,2,1,5,2,18,Product with currency formatted cost,100,50
Invalid Percentage Product,SKU-BAD-PCT,Electronics,TestBrand,500,10,5,3,2,750,2,1,abc%,2,18,Product with invalid percentage,100,50
Duplicate Product,SKU-001,Electronics,TestBrand,200,10,5,3,2,300,2,1,5,2,18,Duplicate of first product,100,50
,,,,,,,,,,,,,,,,,
